new         fastapi_async_resource_close: no base measurement, not gated
new         fastapi_endpoint_program_many_keys: no base measurement, not gated
new         fastapi_endpoint_program_one_key: no base measurement, not gated
new         fastapi_lazy_frame_activation_and_drain: no base measurement, not gated
new         fastapi_lazy_host_publication: no base measurement, not gated
new         fastapi_no_injection: no base measurement, not gated
new         fastapi_request_seed_read: no base measurement, not gated
pass        allocations  allocations_of_a_cached_singleton_resolution: blocks 13 -> 13 (+0.00%) budget 0.0%
pass        allocations  allocations_of_a_request_shaped_scope: blocks 27 -> 27 (+0.00%) budget 0.0%
pass        allocations  allocations_of_a_scope_cycle: blocks 75 -> 75 (+0.00%) budget 0.0%
pass        allocations  allocations_of_a_transient_chain: blocks 12 -> 12 (+0.00%) budget 0.0%
pass        allocations  allocations_of_an_inject_call: blocks 17 -> 17 (+0.00%) budget 0.0%
pass        latency      build_the_graph_view: +2.72% [-4.90%, +4.92%] budget 5.0% n=5
pass        latency      call_through_an_inject_wrapper: +1.38% [+0.55%, +4.94%] budget 5.0% n=5
pass        latency      call_through_an_inject_wrapper_with_explicit_arguments: +1.88% [-0.69%, +4.39%] budget 5.0% n=5
pass        latency      construct_a_singleton_for_the_first_time: +2.74% [-0.93%, +4.26%] budget 5.0% n=5
pass        latency      explain_a_deep_chain: -1.08% [-5.10%, +5.53%] budget 11.0% n=5
pass        latency      explain_a_deep_chain_with_every_node_decorated: +0.80% [-7.58%, +18.88%] budget 8.0% n=5
pass        latency      explain_a_layered_dag: +0.64% [-0.06%, +5.38%] budget 5.0% n=5
pass        latency      explain_an_unbound_key_of_16: -0.17% [-7.44%, +12.76%] budget 31.0% n=5
pass        latency      explain_an_unbound_key_of_20: -0.31% [-9.55%, +34.44%] budget 25.0% n=5
pass        latency      export_a_large_graph_as_dot: +2.18% [-1.86%, +4.22%] budget 5.0% n=5
fail        latency      fastapi_application_startup: +30.35% [+22.18%, +30.75%] budget 6.0% n=5
pass        latency      fastapi_async_resource_teardown: -4.30% [-5.18%, -0.12%] budget 5.0% n=5
pass        latency      fastapi_cpu_light_endpoint: -7.54% [-11.16%, -4.42%] budget 5.0% n=5
pass        latency      fastapi_endpoint_with_work: -3.43% [-4.35%, -1.98%] budget 5.0% n=5
pass        latency      fastapi_request_scoped_graph: -2.59% [-5.56%, -0.53%] budget 5.0% n=5
pass        latency      fastapi_singletons_and_transients: -7.37% [-10.71%, -6.09%] budget 8.0% n=5
pass        latency      freeze_a_chain_missing_a_provider_of_100: +2.04% [-9.52%, +20.44%] budget 38.0% n=5
pass        latency      freeze_a_chain_missing_a_provider_of_50: -0.36% [-11.73%, +15.03%] budget 32.0% n=5
pass        latency      freeze_a_chain_of_10: +2.18% [-3.24%, +5.23%] budget 8.0% n=5
pass        latency      freeze_a_chain_of_100: -0.44% [-3.00%, +3.04%] budget 5.0% n=5
pass        latency      freeze_a_chain_of_1000: +1.25% [-0.58%, +3.60%] budget 8.0% n=5
pass        latency      freeze_a_decorated_chain_of_10: -0.26% [-1.47%, +2.92%] budget 6.0% n=5
pass        latency      freeze_a_decorated_chain_of_100: -0.87% [-5.02%, +3.61%] budget 6.0% n=5
